id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
461,,0,en,763847560,2026-08-13 23:04:25,2026-08-13 23:04:34,https://app.prolific.com/,P0366,S0366,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,2026-08-13 23:20:07,28,en,232314380,2026-08-13 23:17:24,2026-08-13 23:20:07,https://app.prolific.com/,P0367,S0367,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,106.23,59.26,,,,,,,,,,,,,,,,22.8,,,,,,,,,,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.04,,,,,,,,,,
463,2026-08-13 23:37:50,28,en,1491514929,2026-08-13 23:35:53,2026-08-13 23:37:50,https://app.prolific.com/,P0368,S0368,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,54.89,20.99,,,,,,6.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.05,,,,,,,,,,
464,2026-08-13 23:42:02,28,en,2003912163,2026-08-13 23:40:04,2026-08-13 23:42:02,https://app.prolific.com/,P0369,S0369,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,75.43,26.36,,,,,,,,,,,,,,,,38.26,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.21,,,,,,,,,,
465,2026-08-13 23:49:13,28,en,891652096,2026-08-13 23:45:58,2026-08-13 23:49:13,https://app.prolific.com/,P0370,S0370,6a7e05d5dbc167be8a49b0e8,S09,,Quick Sight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,123.9,95.24,,,,,,3.72,,,,,,,,,,,,,,,,,,,,14.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,,,,,,,,,,
466,2026-08-14 00:03:45,28,en,310590335,2026-08-14 00:00:46,2026-08-14 00:03:45,https://app.prolific.com/,P0371,S0371,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,161.03,146.32,,,,,,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,,,,,,,,,,
467,2026-08-14 00:05:18,28,en,370555436,2026-08-14 00:04:05,2026-08-14 00:05:18,https://app.prolific.com/,P0372,S0372,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,25.93,14.77,,,,,,4.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.51,,,,,,,,,,
468,2026-08-14 00:10:11,28,en,315680834,2026-08-14 00:06:32,2026-08-14 00:10:11,https://app.prolific.com/,P0373,S0373,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,29.14,15.95,,,,,,7.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,,,,,,,,,,
469,2026-08-14 00:33:00,28,en,1381115273,2026-08-14 00:16:16,2026-08-14 00:33:00,https://app.prolific.com/,P0374,S0374,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,i have used a few times,its easy to create interactive dashboards and visualizations,i used it to load data and create visualizations to better understanding the information,Y,,G2Man,,AO01,,6,6,6,2,,6,5,6,6,6,6,,6,6,5,6,,AO06,AO06,AO06,AO06,AO05,AO05,AO04,AO04,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,C15VDVOL,,,,,,,759.44,105.65,,,,,,,,,,,,,,,,33.1,,,,,,,,,,,,28.11,,,,149.22,,,,30.27,,,,10.33,,,38.4,,48.73,,,62.72,,,42.23,,,141.17,,60.95,,8.56,,,,,,,,,,
511,,24,en,1527247121,2026-08-14 15:49:42,2026-08-14 15:50:08,https://app.prolific.com/,P0375,S0375,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,NREM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,25.18,7.83,,,,,,,,3.33,,,,,,,,5.04,,,,,,,,,,,,3.71,,5.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,2026-08-14 16:26:31,28,en,894223614,2026-08-14 15:54:02,2026-08-14 16:26:31,https://app.prolific.com/,P0376,S0376,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,several times a week,customizable data visualizations ,to analyze project data and then to create visual reports.. it makes the complex data easier to understand,Y,,G2Man,,AO01,,6,5,5,2,,6,5,6,5,6,6,,6,6,7,6,,AO06,AO05,AO06,AO05,AO06,AO06,AO06,AO05,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO01,AO04,AO02,C15VDVOL,,,,,,,1013.03,42.73,,,,,,,,36.58,,,,,,,,28.41,,,,,,,,,,,,29.45,,,,535.58,,,,26.04,,,,13.15,,,37.79,,29.34,,,46.54,,,18.45,,,25.5,,131.54,,11.93,,,,,,,,,,
513,2026-08-14 16:03:06,28,en,189117829,2026-08-14 15:54:03,2026-08-14 16:03:06,https://app.prolific.com/,P0377,S0377,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,Once per week,Real-time data visualization,"The main was to track and analyze labor performance statistics. I didn't choose Data Studio, my company chose it.",Y,,G1Wom,,AO04,,6,6,6,2,,6,7,7,7,7,7,,7,7,7,7,,AO07,AO06,AO07,AO06,AO04,AO05,AO05,AO05,AO05,AO01,AO05,AO01,AO05,AO01,AO03,AO01,AO05,AO02,C15VDVOL,,,,,,,495.27,37.45,,,,,,,,11.75,,,,,,,,18.84,,,,,,,,,,,,11.24,,,,166.55,,,,8.65,,,,8.92,,,28.37,,22.73,,,58.72,,,15.67,,,33.28,,68.38,,4.72,,,,,,,,,,
514,2026-08-14 15:54:50,28,en,1372812924,2026-08-14 15:54:07,2026-08-14 15:54:50,https://app.prolific.com/,P0378,S0378,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,23.88,13.11,,,,,,2.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,
515,2026-08-14 15:55:25,28,en,726109906,2026-08-14 15:55:04,2026-08-14 15:55:25,https://app.prolific.com/,P0379,S0379,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,14.41,7.35,,,,,,2.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.87,,,,,,,,,,
516,,6,en,920173153,2026-08-14 15:56:59,2026-08-14 16:00:14,https://app.prolific.com/,P0380,S0380,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.89,120.79,,,,,,,,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
517,,1,en,1130575907,2026-08-14 15:58:13,2026-08-14 16:00:20,https://app.prolific.com/,P0381,S0381,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.34,49.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,,11,en,898337952,2026-08-14 16:01:42,2026-08-14 16:03:56,https://app.prolific.com/,P0381,S0381,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.55,8.53,,,,,,,,91.49,,,,,,,,22.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,2026-08-14 16:06:14,28,en,1808133682,2026-08-14 16:03:25,2026-08-14 16:06:14,https://app.prolific.com/,P0382,S0382,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,102.87,72.57,,,,,,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.05,,,,,,,,,,
520,,11,en,1699364210,2026-08-14 16:04:56,2026-08-14 16:05:46,https://app.prolific.com/,P0381,S0381,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.27,4.48,,,,,,,,3.13,,,,,,,,38.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,2026-08-14 16:20:46,28,en,2091313258,2026-08-14 16:06:50,2026-08-14 16:20:46,,P0381,S0381,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,I used Data studio a few times a month mainly when i need to load operational data and to quickly create visualizations or dashboards.,"Well, i remember that it was pretty easy to load the data and then create different charts and visualizations. I mean the filters and interactive dashboard features were also useful for looking at the data from different angles.","Basically, i used data studio to load operational data and create visualizations for things like shipment volumes, delivery performance and trends. I chose it because it was quick and easy to turn the data into visual dashboard without doing any kind of programming.",Y,,G2Man,,AO02,,6,6,5,2,"I have found data studio fairly easy to use , the interface was simple to understand and i could load the data and create the visualizations i needed without much difficulty.",6,6,7,7,6,6,,7,6,5,7,,AO06,AO06,AO07,AO07,AO07,AO07,AO06,AO06,AO05,AO01,AO04,AO02,AO04,AO01,AO04,AO01,AO04,AO02,C15VDVOL,,,,,,,837.37,4.72,,,,,,,,3.02,,,,,,,,7.07,,,,,,,,,,,,41.87,,,,346.22,,,,40.16,,,,13.78,,,13.94,,121.79,,,51.53,,,46.82,,,35.08,,101.58,,9.79,,,,,,,,,,
522,2026-08-14 16:37:06,28,en,774539036,2026-08-14 16:06:51,2026-08-14 16:37:06,https://app.prolific.com/,P0383,S0383,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,I use it accasionally.,The drag and crop charts and dashboard layout .,I used it to create a dashboard  to visualize data from Google sheets for a report.,Y,,G1Wom,,AO02,,6,6,5,2,,6,5,6,6,6,5,,6,6,5,6,,AO06,AO06,AO06,AO06,AO05,AO06,AO05,AO06,AO05,AO02,AO04,AO05,AO05,AO05,AO05,AO05,AO05,AO05,C15VDVOL,,,,,,,1681.31,136.12,,,,,,,,24.94,,,,,,,,76.22,,,,,,,,,,,,55.64,,,,299.92,,,,93.12,,,,71.49,,,91.3,,29.08,,,138.15,,,29.01,,,550.85,,71.98,,13.49,,,,,,,,,,
523,,6,en,141024996,2026-08-14 16:06:59,2026-08-14 16:07:56,https://app.prolific.com/,P0384,S0384,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.1,36.12,,,,,,,,8.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,2026-08-14 16:11:05,28,en,1902678460,2026-08-14 16:09:47,2026-08-14 16:11:05,https://app.prolific.com/,P0385,S0385,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,70.72,58.8,,,,,,6.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,,,,,,,,,,
525,,1,en,1797440305,2026-08-14 16:11:21,2026-08-14 16:11:55,https://app.prolific.com/,P0386,S0386,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.12,13.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,2026-08-14 16:25:44,28,en,988229469,2026-08-14 16:12:44,2026-08-14 16:25:44,https://app.prolific.com/,P0386,S0386,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,I use it several times a day when my work is related to data analysis and dashboards,"One of the major characteristics i remembered is that it provides interactive dashboards , easy to use data visualization tools and filtering",My goal was to analyze the data and create dashboards. I choose it as it makes the visualization of data much easier and helps identify trends,Y,,G2Man,,AO01,,6,6,6,2,,6,6,7,7,7,7,,7,6,7,7,,AO06,AO06,AO07,AO06,AO06,AO06,AO06,AO06,AO04,AO02,AO04,AO03,AO04,AO02,AO04,AO03,AO03,AO02,C15VDVOL,,,,,,,779.19,12.97,,,,,,,,86.33,,,,,,,,43.09,,,,,,,,,,,,15.89,,,,301.63,,,,15.81,,,,11.44,,,42.41,,35.85,,,26.02,,,27.96,,,83.45,,67.8,,8.54,,,,,,,,,,
527,2026-08-14 17:11:33,28,en,1812467152,2026-08-14 17:09:20,2026-08-14 17:11:33,https://app.prolific.com/,P0387,S0387,6a7e05d5dbc167be8a49b0e8,-oth-,Java,Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,101.04,84.18,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,
528,2026-08-14 17:10:44,28,en,237560146,2026-08-14 17:09:23,2026-08-14 17:10:44,https://app.prolific.com/,P0388,S0388,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,38.51,5.36,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.65,,,,,,,,,,
529,2026-08-14 17:10:15,28,en,986867772,2026-08-14 17:09:35,2026-08-14 17:10:15,https://app.prolific.com/,P0389,S0389,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,30.27,10.35,,,,,,8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.22,,,,,,,,,,
530,2026-08-14 17:11:45,28,en,483795767,2026-08-14 17:10:00,2026-08-14 17:11:45,https://app.prolific.com/,P0390,S0390,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,61.23,39.82,,,,,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,,,,,,,,,
531,2026-08-14 17:13:51,28,en,1227406609,2026-08-14 17:10:02,2026-08-14 17:13:51,https://app.prolific.com/,P0391,S0391,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,87.32,76.25,,,,,,7.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,,,,,,,,,,
532,2026-08-14 17:17:49,28,en,1554223344,2026-08-14 17:10:04,2026-08-14 17:17:49,https://app.prolific.com/,P0392,S0392,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,Daily,The user-friendly interface,Data analysis of competitors of the company I work for,Y,,G2Man,,AO03,,6,6,7,2,,7,6,5,6,6,5,,6,7,6,6,,AO07,AO07,AO06,AO05,AO07,AO06,AO06,AO05,AO05,AO04,AO04,AO03,AO03,AO04,AO04,AO02,AO04,AO03,C15VDVOL,,,,,,,362.54,61.62,,,,,,,,36.8,,,,,,,,36.86,,,,,,,,,,,,10.78,,,,92.97,,,,10.83,,,,9.61,,,5.76,,20.82,,,18.33,,,10.08,,,14.62,,22.07,,11.39,,,,,,,,,,
533,2026-08-14 17:11:23,28,en,604327756,2026-08-14 17:10:18,2026-08-14 17:11:23,,P0393,S0393,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,24.25,12.04,,,,,,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.48,,,,,,,,,,
534,2026-08-14 17:13:10,28,en,1220369289,2026-08-14 17:10:23,2026-08-14 17:13:10,https://app.prolific.com/,P0394,S0394,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,115.75,39.79,,,,,,,,26.04,,,,,,,,35.31,,,,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,
535,,0,en,419606457,2026-08-14 17:10:34,2026-08-14 17:10:51,https://app.prolific.com/,P0395,S0395,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,,0,en,748909307,2026-08-14 17:10:55,2026-08-14 17:11:39,https://app.prolific.com/,P0396,S0396,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,2026-08-14 17:15:49,28,en,1000780902,2026-08-14 17:10:56,2026-08-14 17:15:49,https://app.prolific.com/,P0397,S0397,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,189.73,46.85,,,,,,,,39.12,,,,,,,,42.17,,,,,,,,,,50.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.86,,,,,,,,,,
538,2026-08-14 17:17:06,28,en,695389802,2026-08-14 17:11:00,2026-08-14 17:17:06,https://app.prolific.com/,P0398,S0398,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,332.94,230.47,,,,,,,,45.15,,,,,,,,36.6,,,,,,,,,,10.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06,,,,,,,,,,
539,2026-08-14 17:14:50,28,en,1906040488,2026-08-14 17:11:16,2026-08-14 17:14:50,https://app.prolific.com/,P0399,S0399,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,100.13,22.77,,,,,,,,25.44,,,,,,,,43.11,,,,,,,,,,5.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,,,,,,,,,,
540,2026-08-14 17:13:57,28,en,1641333107,2026-08-14 17:11:24,2026-08-14 17:13:57,https://app.prolific.com/,P0400,S0400,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,97.05,40.98,,,,,,,,15.23,,,,,,,,26.64,,,,,,,,,,6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,
541,,14,en,504587884,2026-08-14 17:11:33,2026-08-14 17:15:07,,P0401,S0401,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.68,104.92,,,,,,,,50.87,,,,,,,,36.7,,,,,,,,,,,,13.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,2026-08-14 17:30:23,28,en,1374763889,2026-08-14 17:11:57,2026-08-14 17:30:23,https://app.prolific.com/,P0401,S0401,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,Mostly a few times a month to track project metrics.,I think it's the bar on the right with the style tabs and drag and drop green dimensions.,"Actually, my latest interaction was to build a dashboard to track API error logs and user activity from an exported data sheet. Well, Data Studio is so convenient and fast, I guess. It also can connect google data sources easily without any external charting libraries, which is so so helpful.",Y,,G2Man,,AO01,,6,6,5,2,,6,5,6,6,6,7,,6,5,5,7,,AO06,AO05,AO06,AO06,AO04,AO05,AO05,AO05,AO05,AO02,AO04,AO01,AO04,AO01,AO05,AO01,AO04,AO02,C15VDVOL,,,,,,,889.95,4.26,,,,,,,,8.75,,,,,,,,18.36,,,,,,,,,,,,26.12,,,,364.72,,,,15.71,,,,11.75,,,41.03,,72.7,,,79.21,,,35.86,,,73.46,,132.09,,5.93,,,,,,,,,,
543,2026-08-14 17:15:11,28,en,26436782,2026-08-14 17:12:25,2026-08-14 17:15:11,https://app.prolific.com/,P0402,S0402,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,95,72.41,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.63,,,,,,,,,,
544,2026-08-14 17:14:35,28,en,2010768524,2026-08-14 17:12:42,2026-08-14 17:14:35,https://app.prolific.com/,P0403,S0403,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,66.08,38.24,,,,,,3.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.57,,,,,,,,,,
